# workingdir,                        args,                                          simtimelimit,    fingerprint
/examples/manetrouting/fg80211/ini/, -f Mob_DSR_omnetpp.ini -c General -r 0,        100s,            d3a3-d87b
/examples/manetrouting/fg80211/,     -f omnetpp.ini -c General -r 0,                100s,            dcef-7b21
/examples/manetrouting/fg80211/,     -f omnetpp.ini -c DYMOUM -r 0,                 100s,            3dc9-060b
/examples/manetrouting/fg80211/,     -f omnetpp.ini -c DYMOFau -r 0,                100s,            d181-a394
/examples/manetrouting/fg80211/,     -f omnetpp.ini -c DSRUU -r 0,                  100s,            0425-47bd
/examples/manetrouting/fg80211/,     -f omnetpp.ini -c OLSR -r 0,                   20s,             544b-a746
/examples/manetrouting/fg80211/,     -f omnetpp.ini -c DSDV_2 -r 0,                 10s,             89d6-8df4
/examples/manetrouting/fg80211/,     -f omnetpp.ini -c Batman -r 0,                 10s,             bac1-e6cc
/examples/manetrouting/grid_aodv/,   -f omnetpp.ini -c General -r 0,                10s,             1e38-e433
/examples/manetrouting/grid_aodv/,   -f omnetpp.ini -c DYMOFau -r 0,                10s,             d0ae-8352
/examples/manetrouting/grid_aodv/,   -f omnetpp.ini -c DYMOUM -r 0,                 10s,             b225-6c36
# /examples/manetrouting/grid_aodv/,   -f omnetpp.ini -c AODVUU -r 0,                 10s,             6a17-abf7    #unstable fingerprint
/examples/manetrouting/grid_aodv/,   -f omnetpp.ini -c DSRUU -r 0,                  10s,             70cc-c336
/examples/manetrouting/grid_aodv/,   -f omnetpp.ini -c OLSR -r 0,                   10s,             2f0d-8fd1
/examples/manetrouting/grid_aodv/,   -f omnetpp.ini -c DSDV_2 -r 0,                 5s,              2473-92eb
/examples/manetrouting/grid_aodv/,   -f omnetpp.ini -c Batman -r 0,                 10s,             b1be-3d9b
/examples/manetrouting/hna/,         -f omnetpp.ini -c single_radio -r 0,           100s,            72ef-feda
/examples/manetrouting/hna/,         -f omnetpp.ini -c multi_radio -r 0,            100s,            d5e9-1955
/examples/manetrouting/manetMultiradio/, -f 3_nodes.ini -c MultiRadio -r 0,         100s,            2e45-82f2
/examples/manetrouting/net80211_aodv/, -f omnetpp.ini -c DYMOUM -r 0,               100s,            bcea-cad9
/examples/manetrouting/net80211_aodv/, -f omnetpp.ini -c DYMOFau -r 0,              100s,            81fd-ab3e
# /examples/manetrouting/net80211_aodv/, -f omnetpp.ini -c AODVUU -r 0,               100s,            9d02-6e8d  # unstable fingerprint
/examples/manetrouting/net80211_aodv/, -f omnetpp.ini -c DSRUU -r 0,                100s,            cf5b-28d8
/examples/manetrouting/net80211_aodv/, -f omnetpp.ini -c OLSR -r 0,                 5s,              a191-4514
/examples/manetrouting/net80211_aodv/, -f omnetpp.ini -c DSDV_2 -r 0,               5s,              681a-dfbd
/examples/manetrouting/net80211_aodv/, -f omnetpp.ini -c Batman -r 0,               2s,              4f7b-d237
/examples/manetrouting/net80211_control/, -f omnetpp.ini -c General -r 0,           10s,             bf63-689e
/examples/manetrouting/net80211_control/, -f omnetpp.ini -c DYMOUM -r 0,            10s,             2995-5539
/examples/manetrouting/net80211_control/, -f omnetpp.ini -c AODVUU -r 0,            10s,             acac-b0a9
/examples/manetrouting/net80211_control/, -f omnetpp.ini -c DSRUU -r 0,             10s,             2994-5ab8
/examples/manetrouting/net80211_control/, -f omnetpp.ini -c OLSR -r 0,              10s,             bf63-689e
/examples/manetrouting/net80211_control/, -f omnetpp.ini -c DSDV_2 -r 0,            3s,              9188-cf26
/examples/manetrouting/net80211_control/, -f omnetpp.ini -c DYMOFau -r 0,           10s,             2995-5539
/examples/manetrouting/net80211_control/, -f omnetpp.ini -c Batman -r 0,            10s,             4bbb-d1d6
